episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 268, 8.232380820998515, 22.34728240966797, 1/0/0/0
2, 1, 269, 8.222398795998743, 22.67325210571289, 2/0/0/0
3, 1, 259, 7.864786014000856, 22.30661392211914, 3/0/0/0
4, 1, 239, 7.470623791999969, 22.06997299194336, 4/0/0/0
5, 1, 234, 7.526758834002976, 22.137359619140625, 5/0/0/0
6, 1, 239, 7.611394677001954, 22.3779239654541, 6/0/0/0
7, 2, 217, 7.1507791170006385, 20.38387680053711, 6/1/0/0
8, 2, 165, 5.3056797810022545, 17.18505859375, 6/2/0/0
9, 1, 236, 7.692410874999041, 22.27515983581543, 7/2/0/0
10, 1, 228, 7.492939187999582, 22.08735466003418, 8/2/0/0
11, 1, 230, 7.478549044000829, 22.176036834716797, 9/2/0/0
12, 1, 240, 7.909472751001886, 22.36249351501465, 10/2/0/0
13, 1, 258, 8.530708550999407, 23.09841537475586, 11/2/0/0
14, 1, 235, 7.462892382001883, 22.092910766601562, 12/2/0/0
15, 1, 251, 8.114151631998539, 22.350357055664062, 13/2/0/0
16, 1, 226, 7.4700121080022654, 22.03439712524414, 14/2/0/0
17, 1, 232, 7.598178168998857, 22.37286949157715, 15/2/0/0
18, 1, 230, 7.510192965000897, 22.069665908813477, 16/2/0/0
19, 2, 199, 6.48747828300111, 19.28097152709961, 16/3/0/0
20, 1, 227, 7.413237214997935, 22.09056282043457, 17/3/0/0
21, 1, 240, 7.8089895299999625, 22.42562484741211, 18/3/0/0
22, 1, 230, 7.50872692700068, 22.087024688720703, 19/3/0/0
23, 1, 231, 7.5306906739970145, 22.110971450805664, 20/3/0/0
24, 2, 194, 6.3402245990000665, 19.563404083251953, 20/4/0/0
25, 1, 239, 7.787150711999857, 22.351028442382812, 21/4/0/0
26, 1, 244, 7.955412941999384, 22.575416564941406, 22/4/0/0
27, 1, 233, 7.602285389999452, 22.38665771484375, 23/4/0/0
28, 1, 237, 7.7416104010007984, 22.39865493774414, 24/4/0/0
29, 1, 231, 7.567818733998138, 22.10479736328125, 25/4/0/0
30, 1, 231, 7.544047698997019, 22.143293380737305, 26/4/0/0
31, 1, 226, 7.458617251999385, 22.11253547668457, 27/4/0/0
32, 1, 250, 8.152067413997429, 23.003862380981445, 28/4/0/0
33, 1, 228, 7.472035045000666, 22.076519012451172, 29/4/0/0
34, 2, 154, 5.066259136001463, 17.088674545288086, 29/5/0/0
35, 2, 124, 4.0839293470016855, 15.093452453613281, 29/6/0/0
36, 1, 229, 7.494262123000226, 22.156850814819336, 30/6/0/0
37, 1, 230, 7.48031969099975, 22.09134292602539, 31/6/0/0
38, 1, 248, 8.048445768999954, 22.397424697875977, 32/6/0/0
39, 1, 229, 7.4894739119990845, 22.115671157836914, 33/6/0/0
40, 1, 229, 7.561574989002111, 22.20914077758789, 34/6/0/0
