episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 2, 190, 6.308952248999958, 14.622719764709473, 0/1/0/0
2, 2, 276, 8.456423962999907, 17.794836044311523, 0/2/0/0
3, 1, 334, 10.244199719000335, 22.214767456054688, 1/2/0/0
4, 1, 346, 10.57946487800018, 22.208051681518555, 2/2/0/0
5, 1, 340, 10.40780517300027, 22.218978881835938, 3/2/0/0
6, 1, 359, 11.001547338999899, 23.24678611755371, 4/2/0/0
7, 1, 355, 10.922724823999943, 22.3814640045166, 5/2/0/0
8, 2, 140, 4.300512515000264, 12.929130554199219, 5/3/0/0
9, 1, 379, 11.319164323999757, 23.291305541992188, 6/3/0/0
10, 1, 360, 10.835839088000284, 22.363529205322266, 7/3/0/0
11, 2, 270, 8.72487110200018, 18.153860092163086, 7/4/0/0
12, 2, 290, 9.085545899999943, 20.63300132751465, 7/5/0/0
13, 1, 391, 11.973821165000118, 24.097354888916016, 8/5/0/0
14, 2, 176, 5.4411673230001725, 14.127120018005371, 8/6/0/0
15, 2, 257, 7.9574950610003725, 17.339658737182617, 8/7/0/0
16, 1, 475, 14.551386696999998, 25.014375686645508, 9/7/0/0
17, 2, 179, 5.7638377520001995, 14.127313613891602, 9/8/0/0
18, 2, 116, 3.997261766000065, 12.768962860107422, 9/9/0/0
19, 1, 312, 10.71210469100015, 22.654680252075195, 10/9/0/0
20, 2, 287, 9.428786029000094, 19.47835350036621, 10/10/0/0
21, 1, 327, 10.208228740999857, 22.0982723236084, 11/10/0/0
22, 2, 208, 6.5574575199998435, 15.324325561523438, 11/11/0/0
23, 2, 190, 5.917262667999694, 14.13943862915039, 11/12/0/0
24, 2, 191, 6.010448222999912, 14.403514862060547, 11/13/0/0
25, 1, 299, 10.321832348999578, 22.308229446411133, 12/13/0/0
26, 1, 315, 10.955916074000015, 22.38997459411621, 13/13/0/0
27, 2, 280, 8.920436167999924, 18.539339065551758, 13/14/0/0
28, 2, 268, 8.380808416000036, 18.44127655029297, 13/15/0/0
29, 2, 315, 9.854885891000322, 20.807016372680664, 13/16/0/0
30, 2, 299, 9.487266477000048, 19.585445404052734, 13/17/0/0
